File Name,File Type,Validation Status,Message
2025_06_JAX_RNAseq08_ExM_day_6_MAFB_DEseq2.tsv,TSV,OK,OK
ExM_day_6_MAFB_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_nor_DLX3_DEseq2.tsv,TSV,OK,OK
PrS_day_6_DLX3_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_hyp_ASCL2_DEseq2.tsv,TSV,OK,OK
PrS_day_6_hyp_ASCL2_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_hyp_ELF5_DEseq2.tsv,TSV,OK,OK
PrS_day_6_hyp_ELF5_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_hyp_HIF1A_DEseq2.tsv,TSV,OK,OK
PrS_day_6_hyp_HIF1A_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_hyp_TP63_DEseq2.tsv,TSV,OK,OK
PrS_day_6_hyp_TP63_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_nor_MSX2_DEseq2.tsv,TSV,OK,OK
PrS_day_6_MSX2_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_nor_ASCL2_DEseq2.tsv,TSV,OK,OK
PrS_day_6_nor_ASCL2_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_nor_ELF5_DEseq2.tsv,TSV,OK,OK
PrS_day_6_nor_ELF5_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_nor_HIF1A_DEseq2.tsv,TSV,OK,OK
PrS_day_6_nor_HIF1A_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_nor_TP63_DEseq2.tsv,TSV,OK,OK
PrS_day_6_nor_TP63_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_nor_NR2F2_DEseq2.tsv,TSV,OK,OK
PrS_day_6_NR2F2_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq08_PrS_day_6_nor_VGLL1_DEseq2.tsv,TSV,OK,OK
PrS_day_6_VGLL1_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq09_CBO_day_11_HES5_DEseq2.tsv,TSV,OK,OK
CBO_day_11_HES5_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq09_CBO_day_11_POU3F2_DEseq2.tsv,TSV,OK,OK
CBO_day_11_POU3F2_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq09_CBO_day_11_SOX1_DEseq2.tsv,TSV,OK,OK
CBO_day_11_SOX1_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq09_CBO_day_14_EMX2_DEseq2.tsv,TSV,OK,OK
CBO_day_14_EMX2_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq09_CBO_day_8_FOXG1_DEseq2.tsv,TSV,OK,OK
CBO_day_8_FOXG1_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq09_CBO_day_8_POU3F1_DEseq2.tsv,TSV,OK,OK
CBO_day_8_POU3F1_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq09_CBO_day_8_SOX21_DEseq2.tsv,TSV,OK,OK
CBO_day_8_SOX21_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq09_CBO_day_9_SP8_DEseq2.tsv,TSV,OK,OK
CBO_day_9_SP8_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq10_ENDO_day_5_EOMES_DEseq2.tsv,TSV,OK,OK
ENDO_day_5_EOMES_KO.png,PNG,OK,OK
2025_06_JAX_RNAseq10_ENDO_day_5_NKX2-1_DEseq2.tsv,TSV,OK,OK
ENDO_day_5_NKX2-1_KO.png,PNG,OK,OK
2025_06_JAX_RNAseq10_MESO_day_5_ISL1_DEseq2.tsv,TSV,OK,OK
MESO_day_5_ISL1_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq11_CBO_day_3_CE_LHX5_DEseq2.tsv,TSV,OK,OK
CBO_day_3_CE_LHX5_CE.png,PNG,OK,OK
2025_06_JAX_RNAseq11_CBO_day_3_KO_LHX5_DEseq2.tsv,TSV,OK,OK
CBO_day_3_KO_LHX5_KO.png,PNG,OK,OK
2025_06_JAX_RNAseq11_CBO_day_3_PTC_LHX5_DEseq2.tsv,TSV,OK,OK
CBO_day_3_PTC_LHX5_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq11_CBO_day_4_CE_LHX5_DEseq2.tsv,TSV,OK,OK
CBO_day_4_CE_LHX5_CE.png,PNG,OK,OK
2025_06_JAX_RNAseq11_CBO_day_4_KO_LHX5_DEseq2.tsv,TSV,OK,OK
CBO_day_4_KO_LHX5_KO.png,PNG,OK,OK
2025_06_JAX_RNAseq11_CBO_day_4_PTC_LHX5_DEseq2.tsv,TSV,OK,OK
CBO_day_4_PTC_LHX5_PTC.png,PNG,OK,OK
2025_06_JAX_RNAseq11_CBO_day_5_CE_FEZF2_DEseq2.tsv,TSV,OK,OK
CBO_day_5_CE_FEZF2_CE.png,PNG,OK,OK
2025_06_JAX_RNAseq11_CBO_day_5_KO_FEZF2_DEseq2.tsv,TSV,OK,OK
CBO_day_5_KO_FEZF2_KO.png,PNG,OK,OK
2025_06_JAX_RNAseq11_CBO_day_5_PTC_FEZF2_DEseq2.tsv,TSV,OK,OK
CBO_day_5_PTC_FEZF2_PTC.png,PNG,OK,OK
